index,true_label,pred_label,raw_reply,is_valid
1,airplane,airplane,"airplane",$True
2,airplane,airplane,"airplane",$True
3,airplane,bird,"bird",$True
4,airplane,airplane,"airplane",$True
5,airplane,deer,"deer",$True
6,airplane,airplane,"airplane",$True
7,airplane,airplane,"airplane",$True
8,airplane,dog,"dog",$True
9,airplane,airplane,"airplane",$True
10,airplane,dog,"dog",$True
11,automobile,automobile,"automobile",$True
12,automobile,automobile,"automobile",$True
13,automobile,truck,"truck",$True
14,automobile,truck,"truck",$True
15,automobile,automobile,"automobile",$True
16,automobile,automobile,"automobile",$True
17,automobile,automobile,"automobile",$True
18,automobile,automobile,"automobile",$True
19,automobile,automobile,"automobile",$True
20,automobile,automobile,"automobile",$True
21,bird,bird,"bird",$True
22,bird,dog,"dog",$True
23,bird,bird,"bird",$True
24,bird,dog,"dog",$True
25,bird,dog,"dog",$True
26,bird,cat,"cat",$True
27,bird,dog,"dog",$True
28,bird,dog,"dog",$True
29,bird,bird,"bird",$True
30,bird,horse,"horse",$True
31,cat,cat,"cat",$True
32,cat,dog,"dog",$True
33,cat,airplane,"airplane",$True
34,cat,dog,"dog",$True
35,cat,cat,"cat",$True
36,cat,cat,"cat",$True
37,cat,dog,"dog",$True
38,cat,cat,"cat",$True
39,cat,cat,"cat",$True
40,cat,cat,"cat",$True
41,deer,deer,"deer",$True
42,deer,deer,"deer",$True
43,deer,horse,"horse",$True
44,deer,deer,"deer",$True
45,deer,dog,"dog",$True
46,deer,deer,"deer",$True
47,deer,deer,"deer",$True
48,deer,deer,"deer",$True
49,deer,dog,"dog",$True
50,deer,dog,"dog",$True
51,dog,dog,"dog",$True
52,dog,dog,"dog",$True
53,dog,dog,"dog",$True
54,dog,dog,"dog",$True
55,dog,cat,"cat",$True
56,dog,dog,"dog",$True
57,dog,dog,"dog",$True
58,dog,dog,"dog",$True
59,dog,dog,"dog",$True
60,dog,dog,"dog",$True
61,frog,dog,"dog",$True
62,frog,dog,"dog",$True
63,frog,dog,"dog",$True
64,frog,dog,"dog",$True
65,frog,dog,"dog",$True
66,frog,deer,"deer",$True
67,frog,cat,"cat",$True
68,frog,cat,"cat",$True
69,frog,dog,"dog",$True
70,frog,cat,"cat",$True
71,horse,cat,"cat",$True
72,horse,horse,"horse",$True
73,horse,horse,"horse",$True
74,horse,horse,"horse",$True
75,horse,horse,"horse",$True
76,horse,horse,"horse",$True
77,horse,horse,"horse",$True
78,horse,dog,"dog",$True
79,horse,horse,"horse",$True
80,horse,horse,"horse",$True
81,ship,airplane,"airplane",$True
82,ship,ship,"ship",$True
83,ship,ship,"ship",$True
84,ship,ship,"ship",$True
85,ship,automobile,"automobile",$True
86,ship,dog,"dog",$True
87,ship,automobile,"automobile",$True
88,ship,truck,"truck",$True
89,ship,horse,"horse",$True
90,ship,truck,"truck",$True
91,truck,truck,"truck",$True
92,truck,truck,"truck",$True
93,truck,truck,"truck",$True
94,truck,truck,"truck",$True
95,truck,truck,"truck",$True
96,truck,automobile,"automobile",$True
97,truck,truck,"truck",$True
98,truck,truck,"truck",$True
99,truck,truck,"truck",$True
100,truck,truck,"truck",$True
